id,price
8728,7.550006934796542
8729,10.312616463513656
8730,7.994772038095435
8731,6.85790947397251
8732,8.273304255897877
8733,7.199838220998867
8734,10.2433996898964
8735,7.173922261353146
8736,9.240047503236795
8737,6.808751326303767
8738,8.189641521644036
8739,10.963182221761777
8740,6.984127816333023
8741,10.429893312442509
8742,9.31197140472185
8743,6.875667063847042
8744,8.239099816096983
8745,7.123694357947284
8746,6.811552937827628
8747,11.150011113724664
8748,6.722409897770572
8749,8.883297718279936
8750,8.904604771257699
8751,10.259069162386135
8752,7.399134309099204
8753,7.05518679731866
8754,9.100524944741064
8755,6.9417164473145805
8756,8.29879864675646
8757,7.030991602205399
8758,7.420725612218657
8759,6.802282298020474
8760,9.739535821847202
8761,8.530529615476159
8762,9.390716326726901
8763,7.415015665781071
8764,7.481632371650057
8765,11.225067861649489
8766,6.764145813760913
8767,8.072533043755474
8768,7.581570729559992
8769,7.608981025545308
8770,7.947818125812734
8771,7.306564795014983
8772,8.248351109856808
8773,9.491881170157654
8774,7.462331991727172
8775,7.840643937675422
8776,7.942744973081475
8777,7.090098766366526
8778,6.852331927085018
8779,6.792237124436038
8780,6.857956848820022
8781,7.38578944768225
8782,7.792405560865885
8783,10.671576835536253
8784,10.591456914584212
8785,8.06814750371665
8786,7.403483232715143
8787,7.005504837491747
8788,6.975027505023044
8789,7.478884209968856
8790,9.40199941831256
8791,6.946692609140881
8792,10.973883695224039
8793,9.681656820685541
8794,6.741369093024549
8795,7.906191344448415
8796,8.078271625916603
8797,9.379006564388435
8798,8.115953351996735
8799,8.225886091813791
8800,7.630753482837975
8801,11.425261555528227
8802,8.47201569556949
8803,6.8368643998578
8804,9.091093345679294
8805,9.114730147292661
8806,6.92848063715157
8807,6.935237571067192
8808,6.832555859507185
8809,10.750908524290804
8810,8.53508009493153
8811,7.9762823279477235
8812,6.932453236490749
8813,6.904640273057249
8814,7.408411942186874
8815,9.893051323898234
8816,6.700622324949791
8817,8.864816389598394
8818,7.3816486600635765
8819,6.974132025399198
8820,8.969913939212006
8821,7.257007444378379
8822,6.908625508132123
8823,6.872364463738013
8824,10.273169911397652
8825,8.12044315794955
8826,8.227878850830857
8827,8.470686500692587
8828,8.841784687352062
8829,6.949848103543034
8830,9.92923489847557
8831,6.758823432599552
8832,8.473615076569324
8833,8.080973474633344
8834,9.483277154393624
8835,6.8457019300271575
8836,8.848523175919745
8837,7.47794186024103
8838,8.639975573637729
8839,7.614201409184563
8840,7.042987584502217
8841,8.31121346635221
8842,9.161569006172122
8843,8.746123175973676
8844,9.840627154392466
8845,9.547452043617044
8846,6.603630789834623
8847,7.426924421577052
8848,8.867134213042107
8849,8.300845592547152
8850,6.898414350432118
8851,6.527119630561181
8852,7.66013361625081
8853,8.759385081330272
8854,6.662459042576975
8855,8.545213186817906
8856,9.743445799672322
8857,9.382652874154555
8858,7.262341761042499
8859,9.27877839922807
8860,8.414629484914967
8861,8.327163820582056
8862,8.387475566728117
8863,7.5605896176865075
8864,8.173721433786268
8865,9.364447099341078
8866,7.405393573249343
8867,7.338148669217369
8868,6.8245714056616045
8869,6.9509161332079366
8870,7.290365381202632
8871,7.951877754670565
8872,11.442070840501692
8873,9.765156863552484
8874,6.767251787112094
8875,8.761815434243772
8876,7.464849073451265
8877,7.92534266374418
8878,8.977144301045362
8879,8.89008260185301
8880,6.911277856299077
8881,6.619139670886423
8882,10.440280565047328
8883,11.043540740073855
8884,10.364088075254038
8885,6.869161577773483
8886,7.808148015520341
8887,6.655545025211305
8888,8.82241169299521
8889,7.931554797254447
8890,7.0083803692900135
8891,7.002186510623064
8892,6.812892675962447
8893,6.828080586246888
8894,8.533432668645258
8895,8.127277054544436
8896,6.996689335539052
8897,7.4448292626606944
8898,8.530768225861854
8899,9.210539490475021
8900,8.705596585307315
8901,7.82314826617891
8902,9.646640834120253
8903,8.370452125172836
8904,8.583440500595154
8905,7.08419428183234
8906,7.941776661304103
8907,9.043553305077777
8908,8.550874845769266
8909,9.075754835955918
8910,6.86524937371019
8911,9.483261362286754
8912,9.15190888769592
8913,8.293624820295637
8914,8.376036704045708
8915,10.345546312474724
8916,6.764378458965975
8917,6.980214195497662
8918,8.203010241103343
8919,11.079073925704225
8920,7.817940757895866
8921,9.284146737570836
8922,8.846854193588307
8923,8.869612352646312
8924,7.127699322171962
8925,10.74971478526201
8926,8.626526835220135
8927,6.876634840003932
8928,8.910970819272343
8929,7.461961667065634
8930,10.339133425046414
8931,8.697483148904224
8932,6.808194959143288
8933,6.692615068720253
8934,7.049513851903541
8935,7.877072724283182
8936,7.889468121128403
8937,9.260762459472529
8938,8.13286664657023
8939,7.923993858815499
8940,6.686628738034112
8941,6.843232010951772
8942,7.372110737633575
8943,7.009273547119408
8944,7.575603649504755
8945,8.777867400713557
8946,6.971607212809219
8947,7.802720132388295
8948,8.11946158522195
8949,8.624008531717983
8950,9.573452002075106
8951,7.001788067216253
8952,7.986707583820926
8953,7.8686413867521106
8954,7.498465004184781
8955,7.995835138908927
8956,6.952854645409517
8957,8.779810317874212
8958,8.052954039203884
8959,9.214888064098089
8960,10.124909859133549
8961,6.722261047212193
8962,7.983311622023315
8963,10.390502593142024
8964,7.005101196781199
8965,8.798819276639296
8966,6.437781259665762
8967,6.971400764693263
8968,8.677235190910196
8969,7.380321508432526
8970,7.684010974635534
8971,8.436988363596221
8972,10.301696400363422
8973,8.784123252268438
8974,8.300531463535485
8975,8.477992782172127
8976,8.46118405691049
8977,11.36437157975232
8978,6.87344274744998
8979,7.063361530265507
8980,9.388977485108938
8981,7.368425629885182
8982,8.726407977791276
8983,8.853908671370043
8984,7.120699225315979
8985,8.543533939970272
8986,8.266304713492527
8987,6.936357272396225
8988,7.733627622714658
8989,7.758908406163328
8990,8.74382059833132
8991,8.0274011154678
8992,8.712176332326646
8993,7.048292923336139
8994,7.021085617627206
8995,7.042186348873479
8996,7.649883325604835
8997,7.44461409176771
8998,9.329542704193113
8999,6.749907905954782
9000,6.955567986573756
9001,8.670468926870576
9002,8.39810881162736
9003,8.560133496664696
9004,7.523279866811153
9005,8.640051559828628
9006,10.643648407418507
9007,8.75195118329269
9008,7.088779935774467
9009,8.56214458399757
9010,11.160324456116694
9011,6.57192809753984
9012,6.879683298145385
9013,8.148475688024625
9014,6.624254569362898
9015,7.020108824301026
9016,7.643409833971885
9017,9.091442823725167
9018,10.171298883430843
9019,8.20751258796468
9020,8.296500628381445
9021,6.946941103116396
9022,8.338896444041684
9023,9.44789552564388
9024,8.315585149480663
9025,6.796779554885703
9026,8.194488124588108
9027,8.512501333060376
9028,7.182606377427401
9029,7.466948482216644
9030,7.9708740784339485
9031,9.038002040946132
9032,8.987298549555629
9033,10.914521341052408
9034,6.960663538515273
9035,7.133500949013416
9036,8.617190038032314
9037,9.199905202529951
9038,8.520619686170487
9039,9.127160711286077
9040,9.682495956689376
9041,11.234161443673845
9042,9.776880399040339
9043,8.682060420241125
9044,8.40926572750894
9045,7.062046173444102
9046,7.064958975577331
9047,10.92338388441088
9048,10.157640081121322
9049,7.715479760902779
9050,7.110144076489047
9051,8.33922052868051
9052,6.8851779388034045
9053,7.957103545976491
9054,7.40921845682504
9055,9.13482161564461
9056,8.490378622742805
9057,11.108783165342526
9058,9.255168953154033
9059,8.70322574061703
9060,9.117571178967555
9061,7.749037304972196
9062,9.729324720258836
9063,6.725001556364748
9064,6.882884577945805
9065,9.550188638402402
9066,6.627543661612852
9067,7.085177471139751
9068,7.928817661842197
9069,8.307330965846562
9070,7.044979200889102
9071,6.95159875878075
9072,8.547526059907732
9073,7.491883962121112
9074,7.652985413185254
9075,7.457983432623951
9076,8.926109799294611
9077,6.89316266190439
9078,10.616956371513384
9079,11.389221575380116
9080,6.734755293953302
9081,7.344004654177537
9082,7.101019866519723
9083,6.9659269690474055
9084,8.335345030661045
9085,6.835456550047114
9086,8.252651832680492
9087,7.981294649366404
9088,6.913110856468613
9089,6.99241186043231
9090,7.49011003829983
9091,7.164707902427453
9092,7.080392270821368
9093,10.05922030513489
9094,7.385088811059319
9095,8.810770118901651
9096,6.778456693420422
9097,7.658310275714465
9098,8.865199249663823
9099,7.530018055617072
9100,8.281845235455304
9101,9.171553305028333
9102,11.140250911278468
9103,6.719021683606434
9104,9.150763822583738
9105,9.325699386208068
9106,8.695374914151648
9107,10.408570945546442
9108,8.14096096987594
9109,8.861596742999488
9110,9.823481361311806
9111,8.596457318038414
9112,7.685026044783069
9113,7.122945319076296
9114,8.205128140037608
9115,7.431766367108135
9116,8.440699335590805
9117,8.300598984331346
9118,7.91699400193825
9119,6.697810358471845
9120,9.43418429056195
9121,6.781978213360205
9122,6.7684328710816875
9123,8.219794398018669
9124,7.596831619762889
9125,11.10247321790672
9126,8.970713494231248
9127,8.123197078520128
9128,7.33523877619929
9129,8.905227452453833
9130,8.686197196667395
9131,7.110805243906431
9132,6.678264484148754
9133,8.54506580108512
9134,7.89354357785038
9135,8.618204013373706
9136,7.943811510330416
9137,8.2503362920883
9138,7.881510734100215
9139,6.56859052135021
9140,7.320459794403876
9141,8.834558648211562
9142,6.915187924405746
9143,7.394232082894598
9144,6.756193208947291
9145,6.78826519238798
9146,6.818988742283365
9147,11.25809698615829
9148,7.471184249881473
9149,11.304152945750477
9150,7.666136038001632
9151,6.713133109575252
9152,7.700109899665701
9153,7.836561685880293
9154,11.544830297017846
9155,6.930403430510964
9156,9.060030910405175
9157,6.972804329510617
9158,10.080457324671105
9159,9.641056374871429
9160,7.476574899989513
9161,8.274408998338476
9162,8.107542712612572
9163,6.800232625300884
9164,8.871550886228613
9165,7.5300314410866305
9166,10.84587791969245
9167,7.125790187645566
9168,6.879656563559438
9169,7.295534956370939
9170,10.359869041677335
9171,7.422156946493489
9172,8.20699740735795
9173,10.28533686346726
9174,8.386769487759167
9175,9.268969248543335
9176,8.283367341286075
9177,6.795234101946116
9178,6.662565988032412
9179,8.79347243016629
9180,9.28912501819326
9181,8.696108415969844
9182,7.176736776366557
9183,8.567986897147916
9184,9.02839716936037
9185,7.358642663100683
9186,10.776205914747662
9187,8.544571318796956
9188,8.746102141322243
9189,10.35045660113321
9190,8.691004304355248
9191,6.802766729605879
9192,8.069651126370193
9193,8.644154841576189
9194,9.50668534032986
9195,7.459573724880581
9196,8.859810752128332
9197,6.91591255981235
9198,10.150274955164345
9199,7.891120618209829
9200,6.558392451527465
9201,7.781955510663501
9202,6.847314342287871
9203,8.894530784743077
9204,7.733315247672833
9205,8.971921595127613
9206,6.864725183198443
9207,6.85064501711305
9208,6.662589132602698
9209,10.516851640831756
9210,8.261943129577087
9211,7.225500689973449
9212,8.519424614003277
9213,7.1314470864286985
9214,7.133514928993179
9215,7.6165557281596525
9216,6.883585429028062
9217,7.837420617266266
9218,11.234374712321952
9219,9.584946335762131
9220,7.4036905368980905
9221,6.7548669241630535
9222,6.8425679004399464
9223,7.520871185906575
9224,8.494483106871977
9225,8.486271678550892
9226,6.948757291483422
9227,9.828340502544552
9228,7.440135982742904
9229,7.2280342808486004
9230,7.48957287914741
9231,6.551053267036288
9232,9.66272330705006
9233,6.983925927325487
9234,7.153518862851164
9235,8.84099503729354
9236,7.118141548785847
9237,7.889914968164679
9238,6.986234328736005
9239,9.368248574243443
9240,8.20285166597732
9241,7.327800891049596
9242,8.618890468109665
9243,10.385759711274646
9244,6.829958993607882
9245,7.287859463619194
9246,7.794117544715298
9247,8.558537762885479
9248,6.986038563318897
9249,6.743743738745486
9250,8.640934773606496
9251,8.148028655178313
9252,8.551169530237441
9253,8.655039913834633
9254,8.414862787459128
9255,8.182019158452604
9256,7.871032526115427
9257,8.46856845952411
9258,7.35337170789925
9259,7.849878882185068
9260,10.898002208754596
9261,7.555057065429071
9262,6.991164608447401
9263,7.421449958611787
9264,6.662670485777666
9265,7.930426608788622
9266,10.642131555176876
9267,7.773000410637075
9268,8.168334514522698
9269,7.566414593619965
9270,8.015585104251327
9271,9.218522104393367
9272,9.5495939472571
9273,7.410117950978682
9274,11.179187814469792
9275,9.788472975364646
9276,7.440819881264086
9277,9.178430487091148
9278,9.476773675965712
9279,7.969621487709985
9280,7.081463791545611
9281,7.087782804052356
9282,10.22727207163474
9283,8.402763874723028
9284,8.747856758493697
9285,8.859156280571016
9286,7.65501151829302
9287,8.016300752017585
9288,7.402637825029347
9289,9.089272922916498
9290,6.758063281731381
9291,9.009452480116343
9292,8.441206626994338
9293,9.435111555944111
9294,7.2725179701374385
9295,9.883342833024159
9296,8.610962302879742
9297,6.810452998744955
9298,10.281882661140322
9299,8.446977786463238
9300,8.024372585860444
9301,8.65760756884215
9302,10.96279994646883
9303,7.223307660311921
9304,10.70756356622627
9305,6.96673381989862
9306,8.065243890037856
9307,7.878807759272155
9308,9.336391793985477
9309,8.792386015096081
9310,8.279952542317197
9311,11.05709711547031
9312,6.7510973577820605
9313,10.261612379408813
9314,8.374274525068468
9315,7.9564665909846966
9316,6.91937614584087
9317,9.093427950913691
9318,8.968576625119471
9319,8.388534001923357
9320,8.640934773606496
9321,6.991800986276646
9322,7.7842141415842105
9323,8.468206207817644
9324,6.827524814162282
9325,8.71336895141847
9326,8.850814566000741
9327,7.59523605788995
9328,9.603870987040345
9329,7.07152555679501
9330,6.964455393819816
9331,7.422574197518308
9332,7.171775992840273
9333,8.572358280466068
9334,8.554214304635266
9335,8.17241384808342
9336,9.50866362626723
9337,9.025923995613242
9338,8.964712625592178
9339,7.93779533045128
9340,7.97924195840978
9341,6.672672496418836
9342,10.423625044831404
9343,9.747573402702756
9344,8.505644255030965
9345,6.527656768454638
9346,7.503295323390286
9347,8.07289649786322
9348,7.883823502795307
9349,6.940216483488419
9350,7.8370436094027465
9351,7.57325247265981
9352,6.87514002946861
9353,6.765238597110162
9354,7.99939156511018
9355,6.695852966825243
9356,7.656727312201022
9357,8.960267915185716
9358,7.904985152395604
9359,8.035099786410333
9360,7.131578072131741
9361,8.90568940548949
9362,9.294997813002537
9363,11.091377703329437
9364,8.27093250961532
9365,6.9998751910367
9366,7.973157428766504
9367,8.862115262331303
9368,6.872256082071532
9369,8.274442629289071
9370,8.87339237207422
9371,7.905595617837716
9372,8.78072803691348
9373,6.871968951366774
9374,6.838140282412119
9375,9.756634877760945
9376,7.966582696352574
9377,8.380356087312705
9378,9.211032531111979
9379,6.8586957412871286
9380,6.8064275626881265
9381,8.318147543728735
9382,6.91212399648863
9383,8.318106913446845
9384,7.075139703503828
9385,10.355354689460688
9386,6.880742768336192
9387,8.280017516317399
9388,7.473382013038313
9389,8.579510723532994
9390,9.304214167232693
9391,8.266436859393744
9392,8.978933068642302
9393,8.17700990186099
9394,6.66834087818393
9395,10.725939592034896
9396,9.150087585138817
9397,6.885172580412147
9398,6.707164375514702
9399,6.920832922737673
9400,7.495521746510134
9401,6.744333135368967
9402,10.315758842294947
9403,9.15843434378091
9404,9.273171125597477
9405,6.76974341630003
9406,9.657469036768479
9407,10.43960042564762
9408,6.896387181048054
9409,9.127337252685965
9410,7.351338940148539
9411,7.04996185458851
9412,7.996011336937629
9413,7.945207664336358
9414,10.294580670831937
9415,6.992395607595044
9416,10.244264173607764
9417,8.129535401551893
9418,8.083966021962766
9419,7.821924018888399
9420,7.148713168516816
9421,7.156187567374335
