id,price
8255,7.794469406118622
8256,7.7946264539232235
8257,7.794682619263614
8258,7.794615667521145
8259,7.794350817760289
8260,7.794547855908631
8261,7.794468530765228
8262,7.794513561621334
8263,7.7947969838739555
8264,7.79435919231257
8265,7.794201155195624
8266,7.79421468880767
8267,7.794435979562077
8268,7.794867451242083
8269,7.7946255815161605
8270,7.794450699287512
8271,7.7941969964530795
8272,7.794647202872422
8273,7.794277299015538
8274,7.794567849278276
8275,7.7948667774195775
8276,7.794256918006211
8277,7.794472435922389
8278,7.794629656935336
8279,7.794741093359421
8280,7.794239670897007
8281,7.794481451868414
8282,7.79423416591928
8283,7.794628489872286
8284,7.79429266323897
8285,7.794475589806251
8286,7.794320326939488
8287,7.794502676674144
8288,7.7945511874552755
8289,7.7947614824273455
8290,7.794188714562146
8291,7.794812894481622
8292,7.79453509067168
8293,7.794591334055212
8294,7.794235420480806
8295,7.79448083035412
8296,7.794284369462142
8297,7.794659327102641
8298,7.79464773543974
8299,7.794535183513898
8300,7.794253167484484
8301,7.794307417894608
8302,7.794269832083065
8303,7.794230816549412
8304,7.794452189765059
8305,7.7945919071671295
8306,7.794400411970974
8307,7.794307689776065
8308,7.794652331087628
8309,7.794271584678921
8310,7.79429386844774
8311,7.794329503961626
8312,7.794426675123136
8313,7.794484550411653
8314,7.794375108399873
8315,7.794225991762736
8316,7.794423709845928
8317,7.794626901406737
8318,7.795031419717346
8319,7.794862710256476
8320,7.794599682717577
8321,7.794557737262395
8322,7.79463621501343
8323,7.794491998760106
8324,7.7945844917111575
8325,7.794221993276666
8326,7.794504714519029
8327,7.794135624163669
8328,7.794655070662328
8329,7.794545487033888
8330,7.794703995037823
8331,7.794709317977377
8332,7.79501580614482
8333,7.7946063502840515
8334,7.794609575378049
8335,7.794328324669334
8336,7.794281407145494
8337,7.79431183989646
8338,7.794441067316165
8339,7.79425563089727
8340,7.794383772395262
8341,7.794575184133615
8342,7.7948923356768525
8343,7.794872875269522
8344,7.794454902534699
8345,7.794370525643955
8346,7.794733097584144
8347,7.794287456814799
8348,7.794330455246703
8349,7.794383254548945
8350,7.794636338520748
8351,7.794549668656988
8352,7.794224853083556
8353,7.794266288839378
8354,7.79425457780011
8355,7.794313989903888
8356,7.79438279070281
8357,7.794358758475903
8358,7.794379414827209
8359,7.79488316012794
8360,7.794572829053452
8361,7.7946430322960625
8362,7.794254184554803
8363,7.794614302864407
8364,7.7944022646464735
8365,7.794863776087386
8366,7.7943450961323695
8367,7.794268446050826
8368,7.79462224951199
8369,7.794916942447133
8370,7.794734266555087
8371,7.794510280265514
8372,7.794465202360872
8373,7.794565801566906
8374,7.794921804563206
8375,7.794514298370945
8376,7.794596053928657
8377,7.794630588481111
8378,7.7945511552501685
8379,7.794217419964519
8380,7.794608981057245
8381,7.794961265902939
8382,7.795038582758601
8383,7.794295824895166
8384,7.794369767440666
8385,7.7943189116214535
8386,7.794650684866595
8387,7.794254614486802
8388,7.794694200647831
8389,7.7942448844565915
8390,7.794591586619958
8391,7.794579035095813
8392,7.794942962843768
8393,7.794220357664253
8394,7.794269865903517
8395,7.794240799177041
8396,7.7943150163325035
8397,7.794267908487172
8398,7.7947784642548115
8399,7.794695468906812
8400,7.794719121520888
8401,7.794227884685344
8402,7.794253643340287
8403,7.794477417436101
8404,7.7942291174573874
8405,7.794677188882302
8406,7.794537033751659
8407,7.7947835492658
8408,7.794317531177531
8409,7.79471852843886
8410,7.794191174574345
8411,7.794807814673187
8412,7.794321249800831
8413,7.794338347776057
8414,7.794724816234036
8415,7.7943743120839875
8416,7.794232310748483
8417,7.794260464701527
8418,7.794435514692073
8419,7.7945147980282155
8420,7.795364098795112
8421,7.7945724565137295
8422,7.7943881455436514
8423,7.794396416738374
8424,7.794643760576417
8425,7.794271496597297
8426,7.7943777108501155
8427,7.794338661592143
8428,7.794362424548319
8429,7.794171380532381
8430,7.794712954335524
8431,7.79423949141635
8432,7.794551964367168
8433,7.794476348421567
8434,7.79421395227565
8435,7.794550688869913
8436,7.794586837325016
8437,7.794526380222224
8438,7.79442766684857
8439,7.7942912011563905
8440,7.794549731716626
8441,7.794717651830675
8442,7.794638020842317
8443,7.794223683514179
8444,7.7942030794366435
8445,7.794894858615465
8446,7.79449420484457
8447,7.794712837230976
8448,7.794279278280939
8449,7.794844474400116
8450,7.7947026886189406
8451,7.794632700648036
8452,7.794536122179962
8453,7.794267015779389
8454,7.794726902982698
8455,7.794229749510945
8456,7.794424208769755
8457,7.794620122542726
8458,7.794524804990916
8459,7.794307264835561
8460,7.794619064730232
8461,7.794536935446197
8462,7.794518621897071
8463,7.7942904394754695
8464,7.794240651126274
8465,7.794516729823071
8466,7.7943559010961465
8467,7.795025164819967
8468,7.7942441285684545
8469,7.794517237816173
8470,7.79425025175316
8471,7.794734385455876
8472,7.794550866854277
8473,7.7948194768528705
8474,7.7944019434687215
8475,7.794227458246088
8476,7.794247660975248
8477,7.794593773470646
8478,7.794419491426614
8479,7.79436851327132
8480,7.79426351091554
8481,7.7947822062811385
8482,7.79464520558159
8483,7.7945504427839865
8484,7.794177438752721
8485,7.794356787191165
8486,7.794385457641727
8487,7.794218793183027
8488,7.794563448089826
8489,7.79458839095832
8490,7.794325676969038
8491,7.794679730495666
8492,7.794512876945097
8493,7.794286668062755
8494,7.794335248766913
8495,7.794327287731221
8496,7.794545995080593
8497,7.794793780479701
8498,7.794530300075274
8499,7.7942402011816
8500,7.794905603287247
8501,7.794733540361077
8502,7.794352355968275
8503,7.79482436556835
8504,7.794585986705986
8505,7.794245864795462
8506,7.794168662841662
8507,7.794411417620408
8508,7.794653231658917
8509,7.794298199019387
8510,7.794833585910872
8511,7.794295636615727
8512,7.794463105763222
8513,7.794220635655519
8514,7.794611380944781
8515,7.794234754016794
8516,7.794622455634889
8517,7.794338399513143
8518,7.794672196165748
8519,7.794369964132649
8520,7.794665851622836
8521,7.7945522448711335
8522,7.794610686861377
8523,7.794672958454613
8524,7.794570507611907
8525,7.794543470614891
8526,7.794370832275448
8527,7.794619854811349
8528,7.79436765847325
8529,7.794335737327215
8530,7.79476682414247
8531,7.79439263523073
8532,7.794324397963644
8533,7.79423753036073
8534,7.794237259876938
8535,7.794614919236884
8536,7.794610970597085
8537,7.794376201136042
8538,7.794505263774258
8539,7.794910501588203
8540,7.794649088163974
8541,7.7943651364623925
8542,7.794315865489023
8543,7.794224579850125
8544,7.794198888124845
8545,7.794833521543646
8546,7.794626768670696
8547,7.794349884138773
8548,7.794242041988738
8549,7.794370599363935
8550,7.794374898092313
8551,7.794631908895387
8552,7.794261132056595
8553,7.794579125598013
8554,7.794313669189835
8555,7.794531262278187
8556,7.794615532316752
8557,7.7944782298924915
8558,7.7944045644856805
8559,7.794966382861991
8560,7.794674791508272
8561,7.794870919130996
8562,7.794314365041612
8563,7.794697964629753
8564,7.794919258687607
8565,7.794743048255252
8566,7.794680042609098
8567,7.794594824443948
8568,7.794632140664215
8569,7.794723183812859
8570,7.794556692772691
8571,7.794292451487688
8572,7.794131379785958
8573,7.7942505023867215
8574,7.794857102139796
8575,7.7947290942342935
8576,7.794585603123794
8577,7.794234741410952
8578,7.794241967485483
8579,7.794207587652454
8580,7.794699203981185
8581,7.794366940883594
8582,7.794236643605742
8583,7.794817241578831
8584,7.794573489773153
8585,7.794474980846911
8586,7.794672331669016
8587,7.794615465396144
8588,7.794703460315466
8589,7.794234946543515
8590,7.794528928346576
8591,7.794752275192894
8592,7.794311056379176
8593,7.794247541658195
8594,7.794847135749834
8595,7.794827237678681
8596,7.794303129489915
8597,7.794164621357313
8598,7.794616116927788
8599,7.794349293512066
8600,7.794622033890734
8601,7.794323090608918
8602,7.794217316174974
8603,7.794446043860113
8604,7.794221723349819
8605,7.794268100368939
8606,7.7943968328184265
8607,7.794375316006063
8608,7.794222085579843
8609,7.794469650410408
8610,7.7944493896908496
8611,7.794616027697037
8612,7.794622572656257
8613,7.794208762664633
8614,7.794255455307811
8615,7.7944713868089615
8616,7.794360209567202
8617,7.794166010502222
8618,7.794370479544761
8619,7.794315696533577
8620,7.794936778048275
8621,7.7946463846244045
8622,7.794316087411122
8623,7.794187333807881
8624,7.794372686184845
8625,7.794669343067672
8626,7.794260439733758
8627,7.7946032132269885
8628,7.794274249989768
8629,7.79434409018022
8630,7.794501948022364
8631,7.7943635293883275
8632,7.794886345662672
8633,7.79435444724222
8634,7.794604187581644
8635,7.794202956951331
8636,7.794301206765084
8637,7.79438800249968
8638,7.79417250770145
8639,7.79492266435006
8640,7.794166309591917
8641,7.794563484475016
8642,7.794286665790901
8643,7.794644449324698
8644,7.794626149728116
8645,7.794462373353763
8646,7.794417434756155
8647,7.794157378954554
8648,7.794292678255942
8649,7.794344493062296
8650,7.794314302597667
8651,7.794874172019474
8652,7.79460519729465
8653,7.794919605798849
8654,7.794674109596653
8655,7.794513882179386
8656,7.794310597362522
8657,7.79431330295538
8658,7.794452781871887
8659,7.794410366172
8660,7.7946881678792135
8661,7.794750026368078
8662,7.794614385540028
8663,7.794528486637341
8664,7.794161491879224
8665,7.794665062930907
8666,7.79430644644082
8667,7.794945154661584
8668,7.794639905169326
8669,7.794638636760149
8670,7.794278703051084
8671,7.794331742592132
8672,7.794671129598898
8673,7.794599196372005
8674,7.794466904162944
8675,7.794454820282821
8676,7.794642743648493
8677,7.794345212790168
8678,7.794404777042576
8679,7.794435812894654
8680,7.794666754232117
8681,7.794207815614184
8682,7.794662678304907
8683,7.794782670151359
8684,7.794445004980883
8685,7.7949403693815915
8686,7.794476554846315
8687,7.794595135750905
8688,7.794619916017211
8689,7.794887132812218
8690,7.794322156697683
8691,7.794604561129066
8692,7.7944607200090275
8693,7.794561799176946
8694,7.7946871385969505
8695,7.794944809575338
8696,7.794262604095755
8697,7.794602228592968
8698,7.794208348838996
8699,7.794968967851803
8700,7.794384970145126
8701,7.794522139185116
8702,7.794295657761113
8703,7.7944102512950035
8704,7.794363383661993
8705,7.79443954632437
8706,7.7948377663696125
8707,7.794558984393324
8708,7.794345424095194
8709,7.794384059584904
8710,7.794643005687648
8711,7.79455288319468
8712,7.794831814575939
8713,7.7943563593219505
8714,7.794511997931923
8715,7.794220247141169
8716,7.794594243910326
8717,7.794820256171981
8718,7.794636769020998
8719,7.79464787175967
8720,7.794210000841067
8721,7.794436199344913
8722,7.794218261949209
8723,7.79466480646484
8724,7.7943403308922266
8725,7.794689819780386
8726,7.794208809425637
8727,7.794402151956819
8728,7.794435796548644
8729,7.7947483531365265
8730,7.794504621291128
8731,7.7943270996748035
8732,7.794514213957773
8733,7.794288074672574
8734,7.7949198065263285
8735,7.7942151112334805
8736,7.79462960691291
8737,7.794224598411435
8738,7.794440775411465
8739,7.794906121764068
8740,7.794338952295108
8741,7.794783352012708
8742,7.795195647251544
8743,7.794216107611177
8744,7.794534625100359
8745,7.794306513655548
8746,7.794295546088693
8747,7.7949613046438975
8748,7.794180643000688
8749,7.7946607553499625
8750,7.794658240709301
8751,7.794807589913781
8752,7.794392080833505
8753,7.794383477976863
8754,7.794581737323981
8755,7.794338833158707
8756,7.7944804064062625
8757,7.794255017182266
8758,7.794441611257897
8759,7.794239338031857
8760,7.79495267350135
8761,7.794529725160775
8762,7.794617189379318
8763,7.794335751743394
8764,7.794345018401521
8765,7.794784669182908
8766,7.794189456316035
8767,7.794538387092939
8768,7.794410196666533
8769,7.794324471886203
8770,7.794459169996542
8771,7.7943051770389795
8772,7.79457338207732
8773,7.7946952187653915
8774,7.794374214848562
8775,7.794380743427899
8776,7.794478500578042
8777,7.794251829530805
8778,7.7942377129273535
8779,7.794302436158223
8780,7.794193333974144
8781,7.7943644156090155
8782,7.794477878083578
8783,7.794768705607629
8784,7.794658017653463
8785,7.794665760267723
8786,7.794445693216576
8787,7.794191528618021
8788,7.794262618094583
8789,7.794403663891504
8790,7.794656120990163
8791,7.794246220928131
8792,7.794839801626182
8793,7.79459893695528
8794,7.794218570475029
8795,7.794571987318359
8796,7.794589152247505
8797,7.794714047281435
8798,7.794549295134432
8799,7.794497687709499
8800,7.794366510162353
8801,7.7947992212791934
8802,7.7945094052112545
8803,7.794225788858865
8804,7.794637627044825
8805,7.794632865890462
8806,7.794231310607358
8807,7.79419481550924
8808,7.794229113349194
8809,7.794905008162358
8810,7.7946735348388465
8811,7.794485332130614
8812,7.794292228021162
8813,7.794202809111539
8814,7.794335726479256
8815,7.794787477810224
8816,7.794202787122614
8817,7.794728155453146
8818,7.794302662108153
8819,7.794223732563575
8820,7.794635932416493
8821,7.7943523366965985
8822,7.794256949025214
8823,7.794153020240811
8824,7.794846788099159
8825,7.794508846916384
8826,7.794703558288649
8827,7.794755933165098
8828,7.794679639567122
8829,7.794264108078789
8830,7.79469762175858
8831,7.7942228170616525
8832,7.794656601130876
8833,7.794532744896522
8834,7.794704057082923
8835,7.794165924110498
8836,7.79466797689524
8837,7.794463838248192
8838,7.794596335602711
8839,7.794478524097983
8840,7.794234431511782
8841,7.794583231236526
8842,7.794705344694722
8843,7.794628426287135
8844,7.7947891971600765
8845,7.794692788937817
8846,7.794249816973459
8847,7.794446415466552
8848,7.794634639004786
8849,7.794493912706977
8850,7.794207199671583
8851,7.7942473253165
8852,7.794393557628161
8853,7.7946618673512935
8854,7.794247660127135
8855,7.794556164351511
8856,7.794673651894743
8857,7.794800693101556
8858,7.794308408589328
8859,7.7947607708328945
8860,7.794561318282495
8861,7.794663288160324
8862,7.794481576280727
8863,7.794338398931092
8864,7.794818435561331
8865,7.794951155619056
8866,7.794271004759928
8867,7.794470071778257
8868,7.794227017270142
8869,7.794235490025187
8870,7.794321051375872
8871,7.794439785878388
8872,7.7947994333128126
8873,7.794710528482574
8874,7.794192848578576
8875,7.794587054168193
8876,7.794397103333707
8877,7.79458392424832
8878,7.794711417984205
8879,7.794558674571521
8880,7.79419341941508
8881,7.794194263325025
8882,7.794661860263244
8883,7.793634738411751
8884,7.7948836414283615
8885,7.794259984073884
8886,7.794445036432319
8887,7.7942726989192135
8888,7.794496202940369
8889,7.794430717090955
8890,7.794219166723513
8891,7.794323330282979
8892,7.79419549175941
8893,7.794253625632601
8894,7.7945073643964236
8895,7.794463868019157
8896,7.794221218255631
8897,7.7943397581457985
8898,7.7947956980892075
8899,7.794614118821601
8900,7.794708566155416
8901,7.794435403884983
8902,7.7948831239484635
8903,7.794594467575505
8904,7.794622482052123
8905,7.794353597103007
8906,7.7944014499733845
8907,7.794855704375041
8908,7.794635531202279
8909,7.7945908587871795
8910,7.794200983716043
8911,7.794632315984287
8912,7.794631219666365
8913,7.794530917311924
8914,7.7945262223850404
8915,7.794763652857035
8916,7.794193220432162
8917,7.794187253737714
8918,7.794476300067159
8919,7.794989165219919
8920,7.794504090443101
8921,7.794609457457782
8922,7.794699907075748
8923,7.794788225687469
8924,7.794370317396933
8925,7.794801930007146
8926,7.794604454133403
8927,7.794192214550663
8928,7.794638281435884
8929,7.794377939273025
8930,7.794887668851284
8931,7.794624721045561
8932,7.794144417695027
8933,7.794280683789931
8934,7.794276168266598
8935,7.794629056206368
8936,7.794602673938466
8937,7.794651216037601
8938,7.794524681931149
8939,7.794532583827853
8940,7.794246229298071
8941,7.794222486641838
8942,7.7942703840915515
8943,7.794186076842914
8944,7.7943289642422515
8945,7.794605517000542
8946,7.794251484918166
8947,7.794496291969507
8948,7.79447935416674
8949,7.794678571832191
